fragments,true_molecule,pred_molecule,pred_linker,valid,qed,sa,rings_n,pred_linker_clean,novel,recovered,passed_pains,passed_ring_filter,rmsd,sc_rdkit
C1=NN=CC1.CC1=CN2C=C(Br)C=CC2=N1,O=C(NCC1=CN2C=C(Br)C=CC2=N1)N=C1C=NN=C1,CC(C=C1C=NN=C1)OCC1=CN2C=C(Br)C=CC2=N1,CC(C)O,True,0.863643993542821,4.078285444560134,0.0,CC(C)O,False,False,True,True,,0.8598569080963603
COC(=O)CC1=CC(F)=C(Cl)C=C1.COC1=CC=CC=C1,COC(=O)C(NC(=O)COC1=CC=CC=C1)C1=CC(F)=C(Cl)C=C1,COC(=O)C(OC(=O)COC1=CC=CC=C1)C1=CC(F)=C(Cl)C=C1,O=CO,True,0.7462777063743513,2.508977436333028,0.0,O=CO,False,False,True,True,,0.9964122199804683
COC(=O)CC1=CC(F)=C(Cl)C=C1.COC1=CC=CC=C1,COC(=O)C(NC(=O)COC1=CC=CC=C1)C1=CC(F)=C(Cl)C=C1,COC(=O)C(N[C@](C)(O)COC1=CC=CC=C1)C1=CC(F)=C(Cl)C=C1,C[C@H](N)O,True,0.5812115235643202,3.1918886925443353,0.0,C[C@H](N)O,True,False,True,True,,0.9631906627677
C1=CSC=C1.CCN(CC)C1CCC2=C(C1)C=NN2C,CCN(CC)C1CCC2=C(C1)C(C(=O)NCC1=CC=CS1)=NN2C,CCN(CC)C1CCC2=C(C1)C(COCC1=CC=CS1)=NN2C,COC,True,0.7778485154667565,3.308686200536549,0.0,COC,False,False,True,True,,0.9410479728368027
C1=CSC=C1.CCN(CC)C1CCC2=C(C1)C=NN2C,CCN(CC)C1CCC2=C(C1)C(C(=O)NCC1=CC=CS1)=NN2C,CCN(CC)C1CCC2=C(C1)C(COCC1=CC=CS1)=NN2C,COC,True,0.7778485154667565,3.308686200536549,0.0,COC,False,False,True,True,,0.9409485444969901
FC1=CC=CC(Cl)=C1.O=CN1CC(N2CCCCC2)C1,O=C(C1=COC(COC2=CC=C(F)C=C2Cl)=N1)N1CC(N2CCCCC2)C1,O=C(CNCCC1CN1CC1=CC=C(F)C=C1Cl)N1CC(N2CCCCC2)C1,CNCCC1CN1C,True,0.5290458321210341,3.2556510127360427,1.0,CNCCC1CN1C,True,False,True,True,,0.8059563822404998
FC1=CC=CC(Cl)=C1.O=CN1CC(N2CCCCC2)C1,O=C(C1=COC(COC2=CC=C(F)C=C2Cl)=N1)N1CC(N2CCCCC2)C1,NC(CC(=O)N1CC(N2CCCCC2)C1)N1N=CN=C1C1=CC(Cl)=CC(F)=C1,CC(N)N1C=NC=N1,True,0.8234960774849746,3.3713963020474544,1.0,CC(N)N1C=NC=N1,True,False,True,False,,0.7857571169570234
CCOC1=CC=C(C)C=C1.O=S(=O)(C1=CC=CC=C1)N1CCCC1,CCOC1=CC=C(CC(=O)NC2=CC=C(S(=O)(=O)N3CCCC3)C=C2)C=C1,CCOC1=CC=C(CNC(CC)C2=CC=C(S(=O)(=O)N3CCCC3)C=C2)C=C1,CCCN,True,0.6857034421751931,2.4346363848127908,0.0,CCCN,False,False,True,True,,0.8684861513519935
CCOC1=CC=C(C)C=C1.O=S(=O)(C1=CC=CC=C1)N1CCCC1,CCOC1=CC=C(CC(=O)NC2=CC=C(S(=O)(=O)N3CCCC3)C=C2)C=C1,CCOC1=CC=C(CC(NC2=CC=C(S(=O)(=O)N3CCCC3)C=C2)C2COC2=O)C=C1,NCC1COC1=O,True,0.5986305654989149,3.1473727183482048,1.0,NCC1COC1=O,True,False,True,True,,0.8759203264567064
C1=CNC=N1.NC(=O)C1=CC=C(C2=CC=CC=C2)NC1=O,CC(CN1C=CN=C1)NC(=O)C1=CC=C(C2=CC=CC=C2)NC1=O,CC(CN1C=CN=C1)NC(=O)C1=CC=C(C2=CC=CC=C2)NC1=O,CCC,True,0.754362213478831,2.701533199324091,0.0,CCC,False,True,True,True,0.0761515194573704,0.9961774736993785
C1=CNC=N1.NC(=O)C1=CC=C(C2=CC=CC=C2)NC1=O,CC(CN1C=CN=C1)NC(=O)C1=CC=C(C2=CC=CC=C2)NC1=O,NC(=O)C(CNC(=O)C1=CC=C(C2=CC=CC=C2)NC1=O)N1C=CN=C1,CCC(N)=O,True,0.6045381681817872,2.9664577163081756,0.0,CCC(N)=O,False,False,True,True,,0.9463441973032347
CC[S@](=O)C1CCCCC1NC=O.FC1=CC=CC=C1,CC[S@](=O)C1CCCCC1NC(=O)C1=CC=C(C2=CC=C(F)C=C2)O1,CCCN(CCC(=O)NC1CCCCC1[S@@](=O)CC)C1=CC=C(F)C=C1,CCCNCC,True,0.7094981738991384,3.5516689295110186,0.0,CCCNCC,False,False,True,True,,0.8265164779489246
CC[S@](=O)C1CCCCC1NC=O.FC1=CC=CC=C1,CC[S@](=O)C1CCCCC1NC(=O)C1=CC=C(C2=CC=C(F)C=C2)O1,CC[S@](=O)C1CCCCC1NC(=O)C/N=C/C1=CC=C(F)C=C1,CN=C,True,0.8100954117305272,3.771376920729711,0.0,CN=C,True,False,True,True,,0.9960278303791569
C1=CN=CC=C1.C1CCC2=C(C1)C=CC=N2,CC(NC1CCCC2=C1N=CC=C2)C1=CC=NC=C1,CCCC(CNC1CCCC2=C1N=CC=C2)C1=CC=NC=C1,CCCCCN,True,0.8741142826988173,3.2698649761477094,0.0,CCCCCN,True,False,True,True,,0.9088795923114663
C1=CN=CC=C1.C1CCC2=C(C1)C=CC=N2,CC(NC1CCCC2=C1N=CC=C2)C1=CC=NC=C1,C1CC(N2CCSC2C2=CC=NC=C2)C2=C(C1)C=CC=N2,C1CSCN1,True,0.8466793016953672,3.5185609621319216,1.0,C1CSCN1,False,False,True,True,,0.9445083970746557
CN1C=C(N2CCCCC2)C=N1.N#CC1=CC=CN=C1,CN1C=C(N2CCCC(NC(=O)NCCNC3=NC=CC=C3C#N)C2)C=N1,CC(CSC1=C(C#N)C=CC=N1)C(=O)C1CCCN(C2=CN(C)N=C2)C1,,True,0.729016522368155,3.625094054210636,0.0,,True,False,True,True,,0.8679557597493456
CN1C=C(N2CCCCC2)C=N1.N#CC1=CC=CN=C1,CN1C=C(N2CCCC(NC(=O)NCCNC3=NC=CC=C3C#N)C2)C=N1,CN1C=C(N2CCCC(N(C)C(=O)NS(=O)(=O)C3=C(C#N)C=CC=N3)C2)C=N1,,True,0.7960240141479894,3.4745147575938553,0.0,,True,False,True,True,,0.8631755484932183
CCC1=NN=NN1C1=CC=CC=C1.CCOC1=CC=CC=C1F,CCOC1=C(C(=O)NC2=CC=CC=C2N2N=NN=C2CC)C=CC=C1F,CCOC1=C(C(=O)OC2=CC=CC=C2N2N=NN=C2CC)C=CC=C1F,O=CO,True,0.4989915871866108,2.3752022545364255,0.0,O=CO,False,False,True,True,,0.965567979341086
CCC1=NN=NN1C1=CC=CC=C1.CCOC1=CC=CC=C1F,CCOC1=C(C(=O)NC2=CC=CC=C2N2N=NN=C2CC)C=CC=C1F,CCOC1=C(C(=O)OC2=CC=CC=C2N2N=NN=C2CC)C=CC=C1F,O=CO,True,0.4989915871866108,2.3752022545364255,0.0,O=CO,False,False,True,True,,0.9959241238638255
CN1C=CC=CC1=O.FC1=CC(F)=C(C2CCOCC2)C=C1,CN1C=CC(C(=O)NC2(C3=C(F)C=C(F)C=C3)CCOCC2)=CC1=O,CN1C=C(/C=C\CC(=O)NC2COCCC2C2=C(F)C=C(F)C=C2)C=CC1=O,C=CCC(N)=O,True,0.8569610466524528,3.5949732936513286,0.0,C=CCC(N)=O,True,False,True,True,,0.8124972010221014
CN1C=CC=CC1=O.FC1=CC(F)=C(C2CCOCC2)C=C1,CN1C=CC(C(=O)NC2(C3=C(F)C=C(F)C=C3)CCOCC2)=CC1=O,CC(C(=O)C1(C2=C(F)C=C(F)C=C2)CCOCC1)C1=CC(=O)N(C)C=C1,CCC=O,True,0.8408751333583036,3.356713329613788,0.0,CCC=O,False,False,True,True,,0.9160797834747207
CC1=CC(C)=C(C)C=C1.CC1=CSC(N2CCCC2)=N1,CC1=CC(C)=C(CCNC(=O)NCCC2=CSC(N3CCCC3)=N2)C=C1,CC1=CC(C)=C(C)C(C(=O)N(C)C2CCCN2C2=NC(C)=CS2)=C1,CNC=O,True,0.8425712699534883,3.2039778329513355,0.0,CNC=O,False,False,True,True,,0.7916207126586602
CC1=CC(C)=C(C)C=C1.CC1=CSC(N2CCCC2)=N1,CC1=CC(C)=C(CCNC(=O)NCCC2=CSC(N3CCCC3)=N2)C=C1,CCN(CCC(=O)NCC1=CSC(N2CCCC2)=N1)CC1=C(C)C=C(C)C=C1,CCNCCC(N)=O,True,0.6937502786417575,2.3970336985088174,0.0,CCNCCC(N)=O,True,False,True,True,,0.7901739721085623
CCCCC1=CC=CC=C1.CCCN1C=NC=N1,CCC(CC1=CC=CC=C1)NC(=O)NC(C)CN1C=NC=N1,CCC(CC1=CC=CC=C1)OC(=O)NC(C)CN1C=NC=N1,NC(=O)O,True,0.8525008082159963,3.1030297098755204,0.0,NC(=O)O,False,False,True,True,,0.990566996518157
CCCCC1=CC=CC=C1.CCCN1C=NC=N1,CCC(CC1=CC=CC=C1)NC(=O)NC(C)CN1C=NC=N1,CCC(CC(=O)NC(C)CCCN1C=NC=N1)CC1=CC=CC=C1,CCNC(C)=O,True,0.7282843790110997,3.0631244409597187,0.0,CCNC(C)=O,False,False,True,True,,0.8589635445208044
C1=CC=CC=C1.COC(N)=O,COC(=O)NC(CC1=CC=CC=C1)C(N)=O,CCC(=O)C(CNC(=O)OC)C1=CC=CC=C1,CCC(=O)CC,True,0.849935619204977,2.584356232137983,0.0,CCC(=O)CC,False,False,True,True,,0.8169152874989365
C1=CC=CC=C1.COC(N)=O,COC(=O)NC(CC1=CC=CC=C1)C(N)=O,COC(=O)NCC(C(C)=O)C1=CC=CC=C1,CCC(C)=O,True,0.8417218900494652,2.4404081896243355,0.0,CCC(C)=O,False,False,True,True,,0.8428344127716678
NC(=O)NCC1=CN=CC=C1.OCC1=CC=CC=N1,CC(NC(=O)NCC1=CN=CC=C1)C1=CC(OCC2=CC=CC=N2)=CC=C1,O=C(NCC1=CN=CC=C1)NC1CCC(COCC2=CC=CC=N2)C1,CC1CCCC1,True,0.8123511829243745,2.992817256225072,1.0,CC1CCCC1,False,False,True,True,,0.9050878190559786
NC(=O)NCC1=CN=CC=C1.OCC1=CC=CC=N1,CC(NC(=O)NCC1=CN=CC=C1)C1=CC(OCC2=CC=CC=N2)=CC=C1,CCN(CCOCC1=CC=CC=N1)C1CC1NC(=O)NCC1=CN=CC=C1,CCN(CC)C1CC1,True,0.6260404915603242,3.316253930885109,1.0,CCN(CC)C1CC1,True,False,True,True,,0.8255649334869404
COC1=CC=CN=C1.FC1=CC=C(C2=CSC=N2)C=C1,O=C(CCCOC1=CC=CN=C1)NC1=C(C2=CC=C(F)C=C2)N=CS1,O=C(NCCOC1=CC=CN=C1)C1=C(C2=CC=C(F)C=C2)N=CS1,CNC=O,True,0.6984846428071456,2.2714574193746344,0.0,CNC=O,False,False,True,True,,0.8854288990539871
COC1=CC=CN=C1.FC1=CC=C(C2=CSC=N2)C=C1,O=C(CCCOC1=CC=CN=C1)NC1=C(C2=CC=C(F)C=C2)N=CS1,COC1=CC(SCSCN2CSC=C2C2=CC=C(F)C=C2)=CN=C1,,False,,,,,False,False,False,False,,
CC1=N/C2C=CC=C\C2=C\1C.CN(CCC1=C(F)C=C(F)C=C1)C(=O)C1CC1,CC1=N/C2C=CC(C(=O)N3CCC(C(CC4=C(F)C=C(F)C=C4)N(C)C(=O)C4CC4)CC3)=C\C2=C\1C,CC1=N/C2C=CC(SSCC(CC3=C(F)C=C(F)C=C3)N(C)C(=O)C3CC3)=C\C2=C\1C,CSS,True,0.4639892520581374,4.4449717736435765,0.0,CSS,True,False,True,True,,0.9904148830794894
CC1=N/C2C=CC=C\C2=C\1C.CN(CCC1=C(F)C=C(F)C=C1)C(=O)C1CC1,CC1=N/C2C=CC(C(=O)N3CCC(C(CC4=C(F)C=C(F)C=C4)N(C)C(=O)C4CC4)CC3)=C\C2=C\1C,CN1C(CC2=C(F)C=C(F)C=C2)N[S@@](=O)C2CC2C1=O,,False,,,,,False,False,False,False,,
O=C1CCC(=O)N1.O=CN1CCN(S(=O)(=O)C2=C(Cl)C=CC=C2)CC1,O=C(C1=CC=C(N2C(=O)CCC2=O)C=C1)N1CCN(S(=O)(=O)C2=C(Cl)C=CC=C2)CC1,O=C(C1CCN(N2C(=O)CCC2=O)CC1)N1CCN(S(=O)(=O)C2=C(Cl)C=CC=C2)CC1,C1CCNCC1,True,0.6100243297606015,2.6099302288013355,1.0,C1CCNCC1,False,False,True,True,,0.9763522568637566
O=C1CCC(=O)N1.O=CN1CCN(S(=O)(=O)C2=C(Cl)C=CC=C2)CC1,O=C(C1=CC=C(N2C(=O)CCC2=O)C=C1)N1CCN(S(=O)(=O)C2=C(Cl)C=CC=C2)CC1,O=C(C1CCC(N2C(=O)CCC2=O)CC1)N1CCN(S(=O)(=O)C2=C(Cl)C=CC=C2)CC1,C1CCCCC1,True,0.6299066119842652,2.4080867274750766,1.0,C1CCCCC1,False,False,True,True,,0.9226512281501473
CC1=CC=CC=C1.CC1=NN=NN1C1=CC=CC=C1,C(NC1=NN=C(SCC2=NN=NN2C2=CC=CC=C2)S1)C1=CC=CC=C1,CC1=NN=NN1C1=C(CNOCC2=CC=CC=C2)C=CC=C1,CNO,True,0.5576410945029482,2.2834994518613136,0.0,CNO,False,False,True,True,,0.8685217877680866
CC1=CC=CC=C1.CC1=NN=NN1C1=CC=CC=C1,C(NC1=NN=C(SCC2=NN=NN2C2=CC=CC=C2)S1)C1=CC=CC=C1,CC1=NN(CCCCCC(=O)CC2=CC=CC=C2)NN1C1=CC=CC=C1,,False,,,,,False,False,False,False,,
CC1=NNC(C)=C1N(=O)=O.CC1CCCN1C1=CC=CC=C1,CC1CC(NC(=O)CN2N=C(C)C(N(=O)=O)=C2C)CN1C1=CC=CC=C1,CC1CCC(N(C)C2CC(N3N=C(C)C(N(=O)=O)=C3C)=CC=CC2=O)N1C1=CC=CC=C1,CNC1CC=CC=CC1=O,True,0.5194414103452125,4.357071255021171,1.0,CNC1CC=CC=CC1=O,True,False,True,False,,0.7968702418905687
CC1=NNC(C)=C1N(=O)=O.CC1CCCN1C1=CC=CC=C1,CC1CC(NC(=O)CN2N=C(C)C(N(=O)=O)=C2C)CN1C1=CC=CC=C1,CC1CC(NC(=O)C2=CC=CC(C)=C2N2N=C(C)C(N(=O)=O)=C2C)CN1C1=CC=CC=C1,CC1=CC(C(N)=O)=CC=C1,True,0.48292173563100005,3.364964032854795,1.0,CC1=CC(C(N)=O)=CC=C1,True,False,True,False,,0.8778168765345882
C1CCN(C2=NC=CS2)C1.CC1=CC(C)=C(C)C=C1,CC1=CC(C)=C(CCNC(=O)NCCC2=CSC(N3CCCC3)=N2)C=C1,CC1=CC(C)=C(CCC(=O)NCN2C=CSC2N2CCCC2)C=C1,,False,,,,,False,False,False,False,,
C1CCN(C2=NC=CS2)C1.CC1=CC(C)=C(C)C=C1,CC1=CC(C)=C(CCNC(=O)NCCC2=CSC(N3CCCC3)=N2)C=C1,CC(OC1=CC(C)=CC(C)=C1C)C1CCCN1C1=NC=CS1,CCO,True,0.829903049407823,3.4078607272452466,0.0,CCO,False,False,True,True,,0.8937054608252024
C1CCNCC1.CCN1/C=N\C2=C1C=CC=C2,CCN1C2=C(C=CC=C2)/N=C\1C[C@](C)(O)C1CCCNC1,CCN1C2=C(C=CC=C2)/N=C\1CN(CC(C)C)C1CCCNC1,CNCC(C)C,True,0.888182708015751,2.8435624243127737,0.0,CNCC(C)C,False,False,True,True,,0.782343124261838
C1CCNCC1.CCN1/C=N\C2=C1C=CC=C2,CCN1C2=C(C=CC=C2)/N=C\1C[C@](C)(O)C1CCCNC1,CCN1C2=C(C=CC=C2)/N=C\1CC(C1CCCNC1)C1CC1C,CCC1CC1C,True,0.9081751245305167,3.761378660096433,1.0,CCC1CC1C,True,False,True,True,,0.9266292603027715
CC(C)(C)C(=O)N1CCCCC1.CN1C=CN=C1C(=O)C1=CC=CC=C1,CN1C=CN=C1C(=O)C1=CC=C(NC(=O)C2CCN(C(=O)C(C)(C)C)CC2)C=C1,CN1C=CN=C1C(=O)C1=CC=C(NC(=O)C2CCN(C(=O)C(C)(C)C)CC2)C=C1,NC=O,True,0.8056603241323033,2.3266274215212253,0.0,NC=O,False,True,True,True,0.07783234210600226,0.9980036571506508
CC(C)(C)C(=O)N1CCCCC1.CN1C=CN=C1C(=O)C1=CC=CC=C1,CN1C=CN=C1C(=O)C1=CC=C(NC(=O)C2CCN(C(=O)C(C)(C)C)CC2)C=C1,CC(C1=CC(C(=O)C2=NC=CN2C)=CC=C1)[S@](C)=O,,False,,,,,False,False,False,False,,
C1=NC=NN1.CCC(CC1=CC=CC=C1)NC(N)=O,CCC(CC1=CC=CC=C1)NC(=O)NC(C)CN1C=NC=N1,CCC(CC1=CC=CC=C1)NC(=O)NC(C)CN1C=NC=N1,CCC,True,0.8212348831513975,2.9859242153700247,0.0,CCC,False,True,True,True,1.21111680956552,0.9745509570934208
C1=NC=NN1.CCC(CC1=CC=CC=C1)NC(N)=O,CCC(CC1=CC=CC=C1)NC(=O)NC(C)CN1C=NC=N1,CCC(CC1=CC=CC=C1)NC(=O)NC1CC1N1C=NC=N1,C1CC1,True,0.8556349477137184,3.4328412778716277,1.0,C1CC1,False,False,True,True,,0.981939308717112
CC(=O)NC1=CC=CC(N(=O)=O)=C1.O=[SH](=O)N1CCCCC1,O=C(CC1=CC=C(S(=O)(=O)N2CCCCC2)C=C1)NC1=CC=CC(N(=O)=O)=C1,CCN(CC(=O)NC1=CC=CC(N(=O)=O)=C1)/C=C(C)/C(=N\C)S(=O)(=O)N1CCCCC1,CCN/C=C(C)/C=N\C,True,0.2802518531538258,3.1997826176295465,0.0,CCN/C=C(C)/C=N\C,True,False,True,True,,0.8203236413807007
CC(=O)NC1=CC=CC(N(=O)=O)=C1.O=[SH](=O)N1CCCCC1,O=C(CC1=CC=C(S(=O)(=O)N2CCCCC2)C=C1)NC1=CC=CC(N(=O)=O)=C1,NCCCC(=O)NC1=CC=CC(N(=O)=O)=C1,,False,,,,,False,False,False,False,,
CN(C)C(=O)CN1C(=O)CCOC2=CC=CC=C21.O=S1(=O)CCCC1,CC1=NN(C2CCS(=O)(=O)C2)C(C)=C1CN(C)C(=O)CN1C(=O)CCOC2=CC=CC=C21,CCN(CCC1CCS(=O)(=O)C1)C(=O)CN(C)C(=O)CN1C(=O)CCOC2=CC=CC=C21,CCN(CC)C=O,True,0.5658577906160908,3.2389901374293846,0.0,CCN(CC)C=O,True,False,True,True,,0.7914202436364368
CN(C)C(=O)CN1C(=O)CCOC2=CC=CC=C21.O=S1(=O)CCCC1,CC1=NN(C2CCS(=O)(=O)C2)C(C)=C1CN(C)C(=O)CN1C(=O)CCOC2=CC=CC=C21,CN(C/C(=C/NC1CCS(=O)(=O)C1)N=C)C(=O)CN1C(=O)CCOC2=CC=CC=C21,C=N/C=C\N,True,0.6291523455729312,3.682498532228978,0.0,C=N/C=C\N,True,False,True,True,,0.9736176906531236
CC(C)(C)C(=O)N1CCC(C(N)=O)CC1.CN1C=CN=C1C=O,CN1C=CN=C1C(=O)C1=CC=C(NC(=O)C2CCN(C(=O)C(C)(C)C)CC2)C=C1,CC1NN(CC(=O)C2=NC=CN2C)CC1NC(=O)C1CCN(C(=O)C(C)(C)C)CC1,CC1CCN(C)N1,True,0.6789517081846116,3.9555905167590364,1.0,CC1CCN(C)N1,True,False,True,True,,0.9576021688441971
CC(C)(C)C(=O)N1CCC(C(N)=O)CC1.CN1C=CN=C1C=O,CN1C=CN=C1C(=O)C1=CC=C(NC(=O)C2CCN(C(=O)C(C)(C)C)CC2)C=C1,COC1CC(C(=O)C2=NC=CN2C)CCC1NC(=O)C1CCN(C(=O)C(C)(C)C)CC1,COC1CCCCC1,True,0.7201323633409832,3.710839257205821,1.0,COC1CCCCC1,True,False,True,True,,0.8969119198753517
C1COCCN1.CC(=O)C1=CC(N(=O)=O)=CC=C1,CC(=O)C1=CC(N(=O)=O)=C(NCC(C)(C)N2CCOCC2)C=C1,CC(CC(=S)NC1=C(N(=O)=O)C=C(C(C)=O)C=C1)N1CCOCC1,CCCC(N)=S,True,0.36488520560655313,3.020646364419866,0.0,CCCC(N)=S,True,False,True,True,,0.9290120841030359
C1COCCN1.CC(=O)C1=CC(N(=O)=O)=CC=C1,CC(=O)C1=CC(N(=O)=O)=C(NCC(C)(C)N2CCOCC2)C=C1,CC(=O)C1=CC(N(=O)=O)=C(NC(=O)CN2CCOCC2)C=C1,CC(N)=O,True,0.4957435033852661,1.967901919607943,0.0,CC(N)=O,False,False,True,True,,0.9838264551520801
FC1=CC=CC=C1.NCC1=CC=C(N2C=NC=N2)C=C1,COC(CNCC1=CC=C(N2C=NC=N2)C=C1)C1=CC=C(F)C=C1,FC1=CC=C(C(CBr)CNCC2=CC=C(N3C=NC=N3)C=C2)C=C1,CCCBr,True,0.6273866628616327,2.8000758749093766,0.0,CCCBr,False,False,True,True,,0.9225815388431413
FC1=CC=CC=C1.NCC1=CC=C(N2C=NC=N2)C=C1,COC(CNCC1=CC=C(N2C=NC=N2)C=C1)C1=CC=C(F)C=C1,OC(=O)NN(CCNCC1=CC=C(N2C=NC=N2)C=C1)C1=CC=C(F)C=C1,CCNNC(O)=O,True,0.4155748288130732,2.593385725151631,0.0,CCNNC(O)=O,True,False,True,True,,0.8633000554506532
C1=CC=CC=C1.COC1=CC=C(F)C=C1NC(N)=O,COC1=CC=C(F)C=C1NC(=O)NCC1CCOC1C1=CC=CC=C1,COC1=CC=C(F)C=C1NC(=O)NCC(CC1=CC=CC=C1)C(O)=O,CC(C)C(O)=O,True,0.7192691082688694,2.366191889513585,0.0,CC(C)C(O)=O,True,False,True,True,,0.9183509811660601
C1=CC=CC=C1.COC1=CC=C(F)C=C1NC(N)=O,COC1=CC=C(F)C=C1NC(=O)NCC1CCOC1C1=CC=CC=C1,CCC(C(C)CNC(=O)NC1=CC(F)=CC=C1OC)C1=CC=CC=C1,CCCC(C)C,True,0.7588709380399419,2.8175683580961746,0.0,CCCC(C)C,False,False,True,True,,0.8931954143514089
CN1C=NN(C2=CC=CC=C2)C1=O.FC1=CC=CC=C1,CN1C=NN(C2=CC=C(NCC3=CN(C4=CC=C(F)C=C4)N=C3)C=C2)C1=O,CN1C=NN(C2=CC=C(NC(=O)CC(O)CC3=CC=C(F)C=C3)C=C2)C1=O,CC(O)CC(N)=O,True,0.6904124021460092,2.8114142554294457,0.0,CC(O)CC(N)=O,False,False,True,True,,0.775583396314124
CN1C=NN(C2=CC=CC=C2)C1=O.FC1=CC=CC=C1,CN1C=NN(C2=CC=C(NCC3=CN(C4=CC=C(F)C=C4)N=C3)C=C2)C1=O,CN1C=NN(C2=CC=C(CCSSC3=CC=C(F)C=C3)C=C2)C1=O,CCSS,True,0.49582922997238976,2.6713873190401856,0.0,CCSS,True,False,True,True,,0.8115927430050045
CC1=NC(C2=CC=CS2)=NO1.COC1=CC=C(C(N)=O)C=C1OC,COC1=CC=C(C(=O)NC2=NC(CC3=NC(C4=CC=CS4)=NO3)=CS2)C=C1OC,COC1=CC=C(C(=O)N/C=C/C(O)CC2=NC(C3=CC=CS3)=NO2)C=C1OC,C=CCO,True,0.5974998051946792,3.1670460001974057,0.0,C=CCO,False,False,True,True,,0.9550949885185666
CC1=NC(C2=CC=CS2)=NO1.COC1=CC=C(C(N)=O)C=C1OC,COC1=CC=C(C(=O)NC2=NC(CC3=NC(C4=CC=CS4)=NO3)=CS2)C=C1OC,COC1=CC=C(C(=O)NC(=O)CNCC2=NC(C3=CC=CS3)=NO2)C=C1OC,NCC=O,True,0.5866206216291475,2.3099673523549704,0.0,NCC=O,False,False,True,True,,0.9472176135312809
CCC1=NN(C)C=C1.CCN1CCOCC1,CCNC(CC1=CC(CC)=NN1C)C1CN(CC)CCO1,CCN1CCOC(C2(O)N(C)N2C)C1,,False,,,,,False,False,False,False,,
CCC1=NN(C)C=C1.CCN1CCOCC1,CCNC(CC1=CC(CC)=NN1C)C1CN(CC)CCO1,CCC1=NN(C)C(N[C@@](O)(CC)CC2COCCN2CC)=C1,CC[C@@](C)(N)O,True,0.7492059633188286,4.022677881376151,0.0,CC[C@@](C)(N)O,True,False,True,True,,0.8256474706721824
C=CC1=CC(Br)=CS1.O=S1(=O)CCCC1,O=C(/C=C/C1=CC(Br)=CS1)NC1CCS(=O)(=O)C1,CN(CCC(=O)N/C=C/C1=CC(Br)=CS1)C1CCS(=O)(=O)C1,CNCCC(N)=O,True,0.7846713635753924,3.60623626417169,0.0,CNCCC(N)=O,False,False,True,True,,0.788181300267359
C=CC1=CC(Br)=CS1.O=S1(=O)CCCC1,O=C(/C=C/C1=CC(Br)=CS1)NC1CCS(=O)(=O)C1,CCC(/C=C/C1=CC(Br)=CS1)C(=O)C1CCS(=O)(=O)C1,CCCC=O,True,0.7886289616593571,3.9851611690592232,0.0,CCCC=O,False,False,True,True,,0.8713837829617572
CC/C=N\CNCC/C=C\C=C\C(C1CCC(C)CC1)N(C)C,CC1CC(=O)NCC2CCC(CC2)C(N(C)C)/C=C/C=C\CCNC/N=C\1,CC1/C=N\CNCC/C=C\C=C\C(N(C)C)C2CCC(CC2)C/N=C/C1O,N=CCO,True,0.7418168364772062,6.024369099712433,0.0,N=CCO,True,False,True,True,,0.9834796961957237
CC/C=N\CNCC/C=C\C=C\C(C1CCC(C)CC1)N(C)C,CC1CC(=O)NCC2CCC(CC2)C(N(C)C)/C=C/C=C\CCNC/N=C\1,CC/C=N\CNCC/C=C\C=C\C1C2CCC(C)CC2C(N)C(O)N1(C)C,C.CN.O,False,,,,,False,False,False,False,,
C1COC(C2=CC=CC=C2)C1.COC1=CC=C(F)C=C1,COC1=CC=C(F)C=C1NC(=O)NCC1CCOC1C1=CC=CC=C1,COC1=CC=C(F)C=C1C(=O)NCCN(CC#C)C1CCOC1C1=CC=CC=C1,C#CCNCCNC=O,True,0.6972319389924739,3.368082488297107,0.0,C#CCNCCNC=O,True,False,True,True,,0.8068676773184527
C1COC(C2=CC=CC=C2)C1.COC1=CC=C(F)C=C1,COC1=CC=C(F)C=C1NC(=O)NCC1CCOC1C1=CC=CC=C1,COC1=CC=C(F)C=C1N1CCCC(NC2CCOC2C2=CC=CC=C2)C1,NC1CCCNC1,True,0.8649018114145219,3.2854253850788817,1.0,NC1CCCNC1,False,False,True,True,,0.9337386462806799
CC(C)SC1=CC=CC=C1.CC1=C(C)SC=N1,CC(C)SC1=CC=CC(C(=O)NC2=NC(C)=C(C)S2)=C1,CC(C)SC1=CC=CC(C(C)NC2=NC(C)=C(C)S2)=C1,CCN,True,0.745157660604991,2.842908376800306,0.0,CCN,False,False,True,True,,0.9865257259815151
CC(C)SC1=CC=CC=C1.CC1=C(C)SC=N1,CC(C)SC1=CC=CC(C(=O)NC2=NC(C)=C(C)S2)=C1,CC/C(=C/C1=NC(C)=C(C)S1)C1=CC(SC(C)C)=CC=C1,CCC=C,True,0.6078681225845558,2.907032479848615,0.0,CCC=C,True,False,True,True,,0.9060529171232257
CCOCC1CCCN(C)C1.ClC1=CC=CC(Cl)=C1,CCOCC1CCCN(CC2=NN=C(C3=CC=C(Cl)C=C3Cl)O2)C1,CCOCC1CCCN(CC(C2CC2)C(=O)OC2=CC=C(Cl)C=C2Cl)C1,O=C(O)CC1CC1,True,0.4695476346757973,3.3133495407825597,1.0,O=C(O)CC1CC1,True,False,True,True,,0.7670625282371084
